transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00007740,cust_000026,merchant_065,21386.41,INR,electronics,452218,0031,IN,IN,IN,4b8ea8eb-0dfc-49cd-82da-3b99ac47552f,15,1,1,152,1,16992.51,2,0.02,2026-07-21T15:43:25.975994,0,0,0
txn_00009556,cust_011556,merchant_056,7184.12,INR,electronics,439836,8235,IN,IN,IN,8b0e8a76-d231-43d4-bb29-d3c8619958b9,14,2,1,320,47,4402.52,2,0.13,2026-06-10T14:02:25.975994,0,0,0
txn_00002462,cust_004462,merchant_009,19090.19,INR,electronics,526922,3686,IN,IN,IN,490b83b7-0154-412b-9a05-190596b7cd5c,8,2,1,571,27,60300.44,2,0.25,2026-07-01T08:52:25.975994,0,0,0
txn_00001651,cust_003651,merchant_029,17653.75,INR,electronics,555212,0950,US,US,US,b0fb9994-dcbf-400b-a481-0bc040de286e,7,2,1,78,24,75590.26,1,0.06,2026-07-22T07:01:25.975994,0,0,0
txn_00005401,cust_001981,merchant_079,12297.41,INR,electronics,494749,6475,US,US,US,f5e313fb-2edd-4f81-a1a3-bf7c1503f3e9,18,4,1,14,37,17795.1,0,0.26,2026-08-21T18:59:25.975994,0,0,0
txn_00009945,cust_011945,merchant_054,1230.67,INR,fashion,465048,9505,IN,IN,IN,c11e8081-e97b-434f-982a-62678c5c4d82,12,6,1,29,43,94172.53,0,0.46,2026-06-07T12:25:25.975994,0,0,0
txn_00000277,cust_002277,merchant_079,11111.07,INR,electronics,445370,6767,IN,IN,IN,8a6412b5-e859-4297-b4f4-9a4d5ec1faeb,14,3,1,502,44,32489.56,3,0.44,2026-07-02T14:56:25.975994,0,0,0
txn_00001528,cust_003528,merchant_041,11747.32,INR,electronics,463807,2197,US,US,US,c8a2ae48-7c2d-4625-af08-2cd6cde49735,2,1,1,135,0,87400.08,0,0.23,2026-09-01T02:34:25.975994,0,0,0
txn_00004509,cust_006509,merchant_076,1448.75,INR,groceries,472484,8067,IN,IN,IN,46f37439-a941-4fee-85d9-ab90b1fe9ccf,10,2,1,362,10,70529.4,1,0.13,2026-07-22T10:15:25.975994,0,0,0
txn_00003458,cust_005458,merchant_033,3028.36,INR,fashion,540623,5841,IN,IN,IN,f346bec5-aae3-4143-9ec6-54715bc9f3e8,11,1,1,722,17,71152.47,1,0.28,2026-06-23T11:12:25.975994,0,0,0
txn_00008743,cust_010743,merchant_052,23347.07,INR,electronics,544823,1689,IN,IN,IN,856e9019-62ee-45bc-bea5-0665301bb0a4,12,0,1,269,20,81349.83,3,0.16,2026-07-13T12:42:25.975994,0,0,0
txn_00002106,cust_004106,merchant_091,31871.51,INR,luxury,553906,0182,US,US,US,2331d247-eb9f-415f-a0c9-7d1785234a9b,5,3,1,144,38,39972.98,0,0.34,2026-09-03T05:10:25.975994,0,0,0
txn_00004629,cust_006629,merchant_089,18554.47,INR,electronics,554299,9313,IN,IN,IN,c5264e00-a3c1-4898-a930-21dacb676fbb,0,3,1,303,43,35377.72,1,0.07,2026-06-11T00:09:25.975994,0,0,0
txn_00001370,cust_003370,merchant_045,2751.48,INR,fashion,484336,0748,IN,IN,IN,6709b79a-f2e2-4a32-9cac-b00c082d5e94,13,5,1,683,40,96949.38,0,0.12,2026-08-08T13:46:25.975994,0,0,0
txn_00005757,cust_007757,merchant_026,1270.93,INR,groceries,545939,2867,GB,GB,GB,d107e715-2d38-4696-bd11-c1405de41bba,14,2,1,425,30,6141.86,0,0.1,2026-09-02T14:01:25.975994,0,0,0
txn_00008157,cust_001323,merchant_055,8935.83,INR,electronics,437273,0672,US,US,US,8a4bef1b-1dc5-4218-b074-75bd64e3f5dd,16,3,1,508,44,61478.81,2,0.01,2026-07-09T16:45:25.975994,0,0,0
txn_00003645,cust_005645,merchant_019,1718.74,INR,fashion,537731,9956,US,US,US,4fb78058-1b06-428b-899a-7d388a3e6d83,11,0,1,84,11,10469.05,3,0.05,2026-06-22T11:06:25.975994,0,0,0
txn_00004188,cust_006188,merchant_001,12179.3,INR,electronics,520296,5189,US,US,US,be8636c0-ee19-461b-a0bf-1f543baf3259,20,6,1,352,39,53631.76,1,0.2,2026-08-23T20:00:25.975994,0,0,0
txn_00006294,cust_008294,merchant_030,27565.49,INR,luxury,593838,7646,IN,IN,IN,3da78611-0b62-4677-b3e7-adf9748ab5a3,10,4,1,67,10,6590.51,1,0.38,2026-06-12T10:16:25.975994,0,0,0
txn_00008418,cust_001069,merchant_082,1519.2,INR,digital_goods,472244,2632,IN,IN,IN,035c35e0-c3a3-49ab-9798-3df72518121a,16,1,1,299,22,36622.27,2,0.14,2026-07-21T16:24:25.975994,0,0,0
txn_00008337,cust_010337,merchant_070,1525.28,INR,fashion,489690,9913,US,US,US,b4bcd8fc-ecce-40fa-ba9e-16b418b60329,23,3,1,189,44,74025.51,1,0.39,2026-08-13T23:16:25.975994,0,0,0
txn_00003568,cust_000562,merchant_100,16780.54,INR,electronics,575422,4702,IN,IN,IN,eba8ffce-4890-43aa-90bb-348da7e280c0,12,1,1,553,1,64136.45,2,0.37,2026-07-21T12:05:25.975994,0,0,0
txn_00001208,cust_003208,merchant_026,7439.08,INR,electronics,488575,1518,IN,IN,IN,b3d6d7f4-3bd1-4245-a503-d7c358dbed84,5,4,1,698,9,81075.69,3,0.05,2026-09-04T05:48:25.975994,0,0,0
txn_00005633,cust_007633,merchant_078,17414.03,INR,electronics,519851,7456,IN,IN,IN,777750b6-2113-4d76-bd7c-351e6d81a837,3,4,1,655,12,72444.89,0,0.27,2026-07-24T03:34:25.975994,0,0,0
txn_00001761,cust_003761,merchant_044,2173.91,INR,groceries,534204,5936,IN,IN,IN,69709034-06dd-4806-979e-45d5518a8966,1,4,1,606,2,24367.84,0,0.29,2026-07-31T01:42:25.975994,0,0,0
txn_00007289,cust_009289,merchant_033,24806.22,INR,jewelry,522118,8960,IN,IN,IN,588b62f9-37a0-4778-bc92-e3aae359c8d2,10,2,1,536,47,17907.63,0,0.07,2026-06-24T10:59:25.975994,0,0,0
txn_00005429,cust_007429,merchant_063,20594.79,INR,luxury,530109,3979,US,US,US,8d5f38c6-c22a-4349-b264-65f851ca23ce,5,3,1,225,4,30998.88,0,0.07,2026-07-30T05:05:25.975994,0,0,0
txn_00006917,cust_008917,merchant_009,10792.63,INR,fashion,519454,2514,IN,IN,IN,f823619d-7d7e-44ca-a360-04baccb17ee5,7,3,1,95,43,28931.47,3,0.04,2026-09-03T07:30:25.975994,0,0,0
txn_00006496,cust_008496,merchant_062,24697.03,INR,electronics,534305,5979,AE,AE,AE,c0e86215-92c9-4933-9570-b83e9f310378,23,1,1,22,35,12928.9,3,0.19,2026-08-11T23:01:25.975994,0,0,0
txn_00002053,cust_000712,merchant_017,1718.21,INR,digital_goods,457732,2563,IN,IN,IN,f53a3225-ca45-45a3-bf29-e51cf64118cf,21,0,1,196,21,92838.63,3,0.33,2026-08-17T21:26:25.975994,0,0,0
txn_00001277,cust_003277,merchant_053,18259.93,INR,electronics,494114,2855,IN,IN,IN,d84fdc8f-c25a-4aad-be11-eab09a5ebd48,15,6,1,696,18,33325.66,1,0.15,2026-06-21T15:02:25.975994,0,0,0
txn_00008378,cust_010378,merchant_035,4497.14,INR,fashion,547241,0993,GB,GB,GB,56241ad9-602e-4417-8a00-c66dc279229b,11,3,1,614,44,9759.74,0,0.08,2026-09-03T11:27:25.975994,0,0,0
txn_00009910,cust_000134,merchant_033,3346.05,INR,fashion,541180,4647,IN,IN,IN,31153024-3b22-4257-9f2a-7c9dca712080,17,6,1,111,4,86389.3,3,0.01,2026-07-19T17:53:25.975994,0,0,0
txn_00009456,cust_011456,merchant_083,4433.95,INR,fashion,491648,4461,IN,IN,IN,3a9cf706-6b17-4562-bd8b-cc3103e6f990,13,5,1,619,1,53502.6,0,0.01,2026-06-20T13:12:25.975994,0,0,0
txn_00001918,cust_003918,merchant_095,2758.1,INR,fashion,588577,6329,IN,IN,IN,bbc2a2c6-9319-415e-86c1-29e59f39f8d9,1,6,1,533,44,52177.75,3,0.47,2026-07-26T01:17:25.975994,0,0,0
txn_00006684,cust_001312,merchant_088,3024.28,INR,fashion,416486,6984,IN,IN,IN,3e7e1844-c9ea-4f60-8079-d739c520ee1f,14,6,1,314,48,91651.49,2,0.45,2026-06-21T14:48:25.975994,0,0,0
txn_00009552,cust_011552,merchant_008,1980.56,INR,groceries,464171,8781,AE,AE,AE,248c132c-cba6-4a1a-a9a9-67ca0ee54138,22,3,1,57,1,73433.88,2,0.18,2026-07-02T22:39:25.975994,0,0,0
txn_00007303,cust_000490,merchant_021,1777.06,INR,groceries,526977,0544,IN,IN,IN,f03bcb28-3596-4a50-a124-9b3954939d97,22,6,1,293,42,62016.53,3,0.44,2026-06-07T22:59:25.975994,0,0,0
txn_00008150,cust_010150,merchant_088,31579.3,INR,jewelry,513342,7055,US,US,US,82beda79-93b0-49e6-a1d1-5d2a92307dd4,7,0,1,77,41,95145.11,3,0.01,2026-07-13T07:25:25.975994,0,0,0
txn_00005618,cust_007618,merchant_067,3646.6,INR,fashion,521154,9242,IN,IN,IN,824f73d8-7598-444c-bdca-97b7385526db,16,5,1,709,33,32666.02,2,0.04,2026-08-22T16:11:25.975994,0,0,0
txn_00007691,cust_009691,merchant_004,2225.8,INR,fashion,460473,5627,IN,IN,IN,604bc947-59d1-4fb3-a924-f0bf7ca28a00,10,6,1,172,15,28490.55,3,0.23,2026-07-26T10:25:25.975994,0,0,0
txn_00000920,cust_002920,merchant_063,25658.27,INR,electronics,443901,1448,US,US,US,945c22c1-f6ac-45bb-b258-59e3e102c460,21,2,1,291,43,89376.28,1,0.17,2026-07-22T21:54:25.975994,0,0,0
txn_00008460,cust_010460,merchant_065,17178.71,INR,jewelry,427888,4831,IN,IN,IN,09059912-04b2-407a-8a87-5c93501d5d85,14,0,1,1,28,28211.35,1,0.49,2026-07-13T14:39:25.975994,0,0,0
txn_00006460,cust_008460,merchant_052,1239.97,INR,groceries,599705,0059,IN,IN,IN,0ac730d0-503b-4230-96f2-edca23262c96,5,0,1,158,8,66814.28,1,0.02,2026-07-06T05:18:25.975994,0,0,0
txn_00004005,cust_006005,merchant_083,4034.55,INR,fashion,486871,7333,IN,IN,IN,ef491865-40e4-4f7c-91e3-b2a04dff2e43,19,2,1,650,16,29252.21,2,0.35,2026-07-22T19:05:25.975994,0,0,0
txn_00001043,cust_003043,merchant_006,14713.95,INR,electronics,479578,5352,IN,IN,IN,2acd975b-a525-4966-8f1d-2628204ebb8d,18,6,1,398,11,57001.73,3,0.22,2026-07-26T18:11:25.975994,0,0,0
txn_00001356,cust_003356,merchant_094,2283.0,INR,fashion,422407,9137,IN,IN,IN,e4eedbf4-ea48-4b36-83d4-ec806fc30621,13,3,1,365,41,2878.16,0,0.2,2026-07-16T13:34:25.975994,0,0,0
txn_00003986,cust_000910,merchant_084,1977.91,INR,groceries,456956,3323,IN,IN,IN,4b9aff9d-bba8-441f-87b6-078fe4f95dc9,16,6,1,84,34,47633.03,1,0.44,2026-08-23T16:40:25.975994,0,0,0
txn_00009312,cust_011312,merchant_034,25715.99,INR,electronics,497977,4432,SG,SG,SG,c7195dc5-d1a7-448d-8e0d-6bdaac291304,7,5,1,357,16,67508.22,1,0.3,2026-08-01T07:51:25.975994,0,0,0
txn_00002760,cust_004760,merchant_082,2054.91,INR,groceries,422128,5144,IN,IN,IN,055803f3-6d5a-4dd8-af66-de4f46f8d76a,8,4,1,51,30,45409.43,2,0.31,2026-09-04T08:43:25.975994,0,0,0
txn_00005869,cust_000610,merchant_077,12363.88,INR,electronics,523468,7842,IN,IN,IN,a497b95f-5bb1-497c-a341-dacf9c23553d,12,2,1,668,17,32899.37,3,0.24,2026-07-01T12:52:25.975994,0,0,0
txn_00000664,cust_001513,merchant_038,10502.65,INR,electronics,494913,9424,IN,IN,IN,c45e2f31-9b74-40cf-89a7-16677be4562f,8,4,1,7,39,82822.26,0,0.0,2026-09-04T08:44:25.975994,0,0,0
txn_00004944,cust_006944,merchant_007,7189.93,INR,fashion,443143,7684,IN,IN,IN,560537b4-ac13-4587-b5d1-811211a3e4c1,21,4,1,99,13,9427.34,1,0.04,2026-08-07T21:47:25.975994,0,0,0
txn_00005792,cust_007792,merchant_045,1740.54,INR,groceries,527023,5305,IN,IN,IN,ad36a76c-8893-46e0-81ca-544496e54930,5,6,1,59,32,85898.63,1,0.08,2026-08-16T05:06:25.975994,0,0,0
txn_00002798,cust_004798,merchant_071,1253.14,INR,groceries,579195,5528,US,US,US,8d39f294-9546-485c-995c-a75a7d40a2f9,1,6,1,105,10,15241.3,3,0.19,2026-08-02T01:46:25.975994,0,0,0
txn_00007512,cust_009512,merchant_020,3344.16,INR,fashion,453011,2092,IN,IN,IN,0fbe7e0f-cf36-4d3d-b413-e5da4c7efe84,0,6,1,177,25,17006.79,1,0.29,2026-07-05T00:05:25.975994,0,0,0
txn_00004579,cust_006579,merchant_044,4546.79,INR,fashion,551155,9285,IN,IN,IN,8452d308-f45c-4276-bbff-874eeaac449b,0,2,1,633,31,53945.35,3,0.32,2026-08-12T00:12:25.975994,0,0,0
txn_00005893,cust_000923,merchant_081,701.4,INR,groceries,514364,4827,IN,IN,IN,45021e15-3d24-4256-82f1-4a8969f36d34,14,0,1,416,37,9057.01,3,0.21,2026-06-22T14:35:25.975994,0,0,0
txn_00005482,cust_001307,merchant_016,52112.74,INR,luxury,561697,6837,IN,IN,IN,0aa1bd1f-9019-438b-a0c7-3c6db3cce9ce,8,2,1,694,33,19615.12,3,0.43,2026-07-08T08:28:25.975994,0,0,0
txn_00008724,cust_010724,merchant_060,13997.55,INR,electronics,510657,0898,US,US,US,0082671e-0f90-4b9d-8b44-b0a69158c4ad,21,6,1,296,40,26528.26,1,0.31,2026-08-09T21:24:25.975994,0,0,0
txn_00000527,cust_002527,merchant_049,3073.0,INR,fashion,493037,7276,IN,IN,IN,5782b1d8-d49d-4979-a01a-177acd62a401,18,0,1,118,12,85634.26,0,0.18,2026-08-31T18:46:25.975994,0,0,0
txn_00004582,cust_006582,merchant_009,14955.41,INR,electronics,563611,7818,US,US,US,d23626b6-6d7f-4412-a1dd-783bbce5ce62,7,0,1,270,30,90778.04,2,0.38,2026-06-08T07:22:25.975994,0,0,0
txn_00003385,cust_005385,merchant_026,18857.34,INR,jewelry,553631,7550,IN,IN,IN,25cdd66d-44ca-4630-993c-940a798d547c,14,0,1,127,44,65053.83,0,0.22,2026-08-03T14:20:25.975994,0,0,0
txn_00008603,cust_010603,merchant_065,30827.32,INR,jewelry,525714,3102,IN,IN,IN,faee044a-037c-4c4f-8a8b-b3f89ae49d08,20,3,1,635,25,66124.63,3,0.22,2026-07-23T20:43:25.975994,0,0,0
txn_00001503,cust_003503,merchant_017,1497.47,INR,groceries,582174,8684,IN,IN,IN,568dee74-c68a-4c7a-bb11-22f1cd790a4d,9,0,1,173,7,24910.64,0,0.46,2026-07-27T09:35:25.975994,0,0,0
txn_00000990,cust_002990,merchant_029,27745.32,INR,jewelry,491628,6677,IN,IN,IN,6efdf8a1-4f01-4c61-b300-b8e1a30b1b85,6,4,1,206,35,33883.55,1,0.44,2026-07-17T06:57:25.975994,0,0,0
txn_00009746,cust_011746,merchant_030,14140.74,INR,electronics,515170,3765,US,US,US,0f7ddaf0-863a-4e97-9e0e-26d945bf650b,16,6,1,302,18,27604.36,3,0.34,2026-07-19T16:04:25.975994,0,0,0
txn_00003691,cust_001199,merchant_036,2282.34,INR,groceries,584513,8253,IN,GB,GB,8b768a9f-c1eb-43dd-917a-2f3444c8579e,19,0,1,414,19,13334.86,1,0.23,2026-06-08T19:31:25.975994,0,0,0
txn_00004498,cust_006498,merchant_075,1013.87,INR,fashion,450259,6642,US,US,US,2ed55dcc-7524-43ef-8767-8ebd19388a64,23,4,1,216,39,8074.07,0,0.31,2026-06-19T23:41:25.975994,0,0,0
txn_00009881,cust_001498,merchant_038,1771.55,INR,digital_goods,465288,3945,IN,IN,IN,2e630150-30c9-4f56-bc46-7920d00405ec,1,0,1,415,18,96247.12,2,0.08,2026-08-24T01:11:25.975994,0,0,0
txn_00005549,cust_000829,merchant_094,5827.81,INR,fashion,520582,2088,AE,AE,AE,0dfc7ced-8fb9-4279-b460-75517fc9db18,9,6,1,47,24,62829.28,3,0.35,2026-06-14T09:42:25.975994,0,0,0
txn_00005415,cust_007415,merchant_023,20704.43,INR,electronics,586580,3441,AE,AE,AE,c31f14e2-2163-4cc0-8640-090b36d3689d,21,1,1,604,37,36403.18,3,0.43,2026-06-23T21:55:25.975994,0,0,0
txn_00007078,cust_009078,merchant_008,2644.57,INR,digital_goods,562631,0068,IN,IN,IN,a4d8de3a-b644-4e57-8c74-79af367823d0,9,4,1,181,29,25812.43,3,0.34,2026-06-19T09:12:25.975994,0,0,0
txn_00002109,cust_004109,merchant_048,4056.04,INR,fashion,457784,3207,US,US,US,75e077c4-3547-4c03-b3b1-c5e48d2cdc97,0,3,1,35,49,45343.88,0,0.17,2026-08-27T00:01:25.975994,0,0,0
txn_00001221,cust_003221,merchant_096,17513.3,INR,electronics,544582,9167,IN,IN,IN,4eba9814-2be0-4f6c-8f51-2fc404760cb9,20,6,1,711,30,84756.5,0,0.27,2026-06-07T20:35:25.975994,0,0,0
txn_00006767,cust_008767,merchant_051,3454.33,INR,fashion,493203,1035,IN,IN,IN,c7651678-3a33-4f99-9948-0fecc3542c72,6,3,1,685,49,61252.64,1,0.41,2026-08-06T06:20:25.975994,0,0,0
txn_00009271,cust_011271,merchant_008,3789.99,INR,digital_goods,461776,0765,IN,IN,IN,490cf75d-7aa5-474c-aeb0-b96e217ab8a2,5,1,1,342,2,94937.51,1,0.39,2026-06-30T05:26:25.975994,0,0,0
txn_00001980,cust_003980,merchant_051,1845.56,INR,fashion,432777,3156,IN,IN,IN,6b75f7e8-b928-490c-8ffe-a9222c414f99,0,4,1,636,46,28933.13,2,0.4,2026-07-31T00:05:25.975994,0,0,0
txn_00000341,cust_001548,merchant_006,3388.73,INR,fashion,412345,6791,IN,IN,IN,afc1724e-1ef0-4ce5-b3d4-b06744d2c79e,13,1,1,310,37,30391.44,3,0.11,2026-08-18T13:04:25.975994,0,0,0
txn_00009772,cust_011772,merchant_065,980.95,INR,digital_goods,478864,6303,GB,GB,GB,959edd81-22cf-49e3-9390-3796176dbb96,14,2,1,293,22,22001.94,3,0.43,2026-08-19T14:34:25.975994,0,0,0
txn_00007346,cust_009346,merchant_001,9943.98,INR,electronics,460703,7015,IN,IN,IN,b0660182-a8fe-4dee-8211-19fde8e89197,4,4,1,223,10,89196.94,1,0.2,2026-08-21T04:14:25.975994,0,0,0
txn_00004510,cust_001618,merchant_061,27619.62,INR,luxury,570670,5095,IN,IN,IN,dcd53691-359f-48f1-8faa-c3bf05c5404d,1,3,1,358,49,82188.39,1,0.0,2026-09-03T01:14:25.975994,0,0,0
txn_00005706,cust_000298,merchant_067,4881.61,INR,fashion,427925,1370,IN,IN,IN,d4e60f76-8513-4cd5-942e-d25fc7ff3374,9,1,1,241,45,80235.28,2,0.02,2026-09-01T09:55:25.975994,0,0,0
txn_00002746,cust_004746,merchant_010,3384.73,INR,fashion,524191,4131,IN,IN,IN,64057e0f-c570-49a1-ad9f-fe8225a73a40,5,6,1,159,48,95657.54,0,0.25,2026-07-26T05:30:25.975994,0,0,0
txn_00002884,cust_004884,merchant_058,379.73,INR,groceries,481979,5057,IN,IN,IN,e25ce6a3-753f-4d56-a0f8-14b4828a0481,8,2,1,256,14,84096.97,3,0.33,2026-07-29T08:09:25.975994,0,0,0
txn_00006170,cust_008170,merchant_047,1928.25,INR,fashion,433311,9658,IN,IN,IN,091bd1ff-fb4e-4606-a5a9-d39c66ee1438,6,3,1,59,14,63030.93,2,0.09,2026-08-27T06:14:25.975994,0,0,0
txn_00003753,cust_000127,merchant_072,11988.38,INR,electronics,417502,6348,IN,IN,IN,177f7204-f309-4fbb-a364-db81c005ac3b,2,3,1,41,24,62790.1,0,0.19,2026-08-20T02:56:25.975994,0,0,0
txn_00008080,cust_010080,merchant_003,1058.43,INR,groceries,514543,7573,IN,IN,IN,7e338aba-4165-4419-a849-3121d89be4e5,17,0,1,701,37,31087.0,1,0.13,2026-06-08T17:30:25.975994,0,0,0
txn_00003502,cust_005502,merchant_062,3068.61,INR,fashion,417238,1341,IN,IN,IN,8866a2d4-0854-49dc-826a-eaaf6b485751,19,5,1,676,43,77775.09,3,0.29,2026-06-20T19:43:25.975994,0,0,0
txn_00009071,cust_011071,merchant_048,38540.43,INR,luxury,451167,0138,IN,IN,IN,594c6903-d973-4057-a3d9-3c2c6550a064,6,6,1,473,49,70206.68,1,0.47,2026-06-21T06:00:25.975994,0,0,0
txn_00009457,cust_011457,merchant_025,3079.6,INR,fashion,555446,0832,IN,IN,IN,e722f955-0b5e-4252-86f6-da75a5d497a0,17,2,1,220,36,94932.5,1,0.14,2026-08-05T17:13:25.975994,0,0,0
txn_00000503,cust_002503,merchant_088,19876.43,INR,electronics,528590,0019,SG,SG,SG,54db2e7f-9430-4507-b27f-ee7b2045c6bf,21,4,1,394,43,88422.39,0,0.25,2026-07-31T21:01:25.975994,0,0,0
txn_00004200,cust_006200,merchant_092,28239.01,INR,jewelry,453889,3106,IN,IN,IN,bfc0d790-cc24-40e9-a415-c9a983f6018b,19,0,1,725,18,76747.22,0,0.39,2026-06-08T19:50:25.975994,0,0,0
txn_00001244,cust_003244,merchant_088,2168.37,INR,fashion,570329,5940,IN,IN,IN,a2eb34ce-4523-476b-993e-92a417aa130b,17,6,1,536,46,15896.69,0,0.25,2026-08-30T17:56:25.975994,0,0,0
txn_00000546,cust_002546,merchant_068,2668.94,INR,digital_goods,429305,7552,GB,GB,GB,286e62a3-19c2-4892-9020-b70877cb7a5b,9,1,1,464,22,26557.87,0,0.18,2026-07-07T09:49:25.975994,0,0,0
txn_00006393,cust_008393,merchant_062,1434.51,INR,digital_goods,439645,4699,IN,IN,IN,45c2f000-d515-46ca-ade0-9d2230670685,10,1,1,483,5,35225.3,1,0.4,2026-06-23T10:15:25.975994,0,0,0
txn_00000105,cust_002105,merchant_043,61193.96,INR,luxury,547298,7444,AE,AE,AE,f8bf47d3-f23b-4ad8-8656-7b679b4f9821,13,6,1,167,46,45891.45,2,0.36,2026-08-09T13:46:25.975994,0,0,0
txn_00002198,cust_004198,merchant_060,1088.41,INR,groceries,535761,5904,IN,GB,GB,bef4be34-ce0e-40a9-95f8-0fa4bdf614d7,12,0,1,698,33,25604.85,2,0.25,2026-07-27T12:19:25.975994,0,0,0
txn_00003136,cust_005136,merchant_018,3218.52,INR,digital_goods,554778,3695,GB,US,US,f8f3e4ef-821a-4966-8290-c21f68679b35,3,0,1,472,25,15036.87,2,0.12,2026-07-27T03:42:25.975994,0,0,0
txn_00005574,cust_007574,merchant_091,918.97,INR,groceries,522888,8110,IN,IN,IN,0ccf685c-e247-45d4-9f30-7423fcf20192,4,5,1,440,35,44303.4,0,0.07,2026-08-08T04:15:25.975994,0,0,0
txn_00001670,cust_003670,merchant_067,13310.91,INR,electronics,522564,1356,IN,IN,IN,557496db-8be9-4f91-a067-d7517bf62ee9,1,1,1,609,17,7298.43,0,0.24,2026-06-16T01:47:25.975994,0,0,0
txn_00009730,cust_000831,merchant_065,7919.53,INR,electronics,449138,3076,IN,IN,IN,886cfa15-c0e5-4722-b0f6-d00b0b6843e1,12,0,1,286,9,72083.98,2,0.04,2026-06-08T12:35:25.975994,0,0,0
txn_00009986,cust_011986,merchant_013,2491.49,INR,fashion,545209,1512,IN,IN,IN,770c6c8d-7df7-4ed1-835d-6b64458c2c9f,18,1,1,692,6,97380.39,1,0.29,2026-08-04T18:03:25.975994,0,0,0
txn_00001681,cust_003681,merchant_018,14819.63,INR,electronics,443799,2122,IN,IN,IN,0a8920a4-b427-4143-80d2-9322635e7d58,21,4,1,225,31,67416.94,1,0.17,2026-09-04T21:02:25.975994,0,0,0
txn_00008503,cust_000484,merchant_091,1315.06,INR,groceries,453773,2468,IN,IN,IN,c20320ba-5779-4395-bbb3-8b3d49f1ee15,1,4,1,557,25,62310.58,0,0.41,2026-08-21T01:57:25.975994,0,0,0
txn_00000662,cust_002662,merchant_042,2951.27,INR,fashion,479258,0987,SG,SG,SG,ac802a21-19b3-4810-8f47-f25c640f6297,3,2,1,552,31,28264.64,2,0.32,2026-06-10T03:19:25.975994,0,0,0
txn_00005803,cust_001881,merchant_077,4965.91,INR,digital_goods,576432,0696,IN,IN,IN,31e3d8c2-e2b0-4af2-bf0c-d5895fb112d1,5,0,1,93,48,62861.4,1,0.42,2026-06-15T05:21:25.975994,0,0,0
txn_00007866,cust_009866,merchant_058,3074.8,INR,digital_goods,526846,8047,IN,US,US,fa6b1b25-69fd-44b8-8174-43a59c649e94,6,0,1,81,25,31639.29,1,0.14,2026-08-03T06:31:25.975994,0,0,0
txn_00002483,cust_004483,merchant_005,1363.18,INR,digital_goods,561254,6625,IN,IN,IN,7998624b-036d-4b10-ab40-c8fc9be5824c,7,1,1,348,3,67877.67,0,0.27,2026-06-09T07:13:25.975994,0,0,0
txn_00000796,cust_002796,merchant_058,2941.25,INR,fashion,450543,5351,IN,IN,IN,22bc8321-c17b-46d7-8f71-25c27c5bfdf5,9,4,1,130,9,72276.97,2,0.39,2026-06-26T09:57:25.975994,0,0,0
txn_00004732,cust_001211,merchant_063,1778.11,INR,fashion,488137,8143,IN,IN,IN,b5baacff-22da-46cd-ab10-bc301d343134,15,2,1,606,23,88706.78,3,0.02,2026-09-02T15:59:25.975994,0,0,0
txn_00004313,cust_006313,merchant_014,1816.99,INR,groceries,478969,8361,IN,IN,IN,411c3250-3789-4d69-8edb-685f9942ebcc,2,1,1,76,32,20443.04,0,0.28,2026-08-11T02:40:25.975994,0,0,0
txn_00001711,cust_003711,merchant_059,1412.38,INR,groceries,473846,4225,IN,IN,IN,f28a8a12-667e-4d77-8e4e-2c345a3b190c,13,3,1,667,28,90770.11,1,0.16,2026-07-16T13:34:25.975994,0,0,0
txn_00006565,cust_008565,merchant_005,2136.31,INR,groceries,469236,6448,IN,IN,IN,397de287-5681-4d49-a08c-7bbcac46e21b,9,5,1,331,17,10451.3,1,0.26,2026-08-22T09:04:25.975994,0,0,0
txn_00005962,cust_007962,merchant_021,15263.96,INR,electronics,493597,4438,SG,SG,SG,ea6f2e22-0f1c-473f-af86-1d6845ac5e8b,23,4,1,585,33,55254.02,1,0.11,2026-08-14T23:18:25.975994,0,0,0
txn_00004201,cust_001257,merchant_066,869.67,INR,groceries,436424,3838,SG,SG,SG,918ce822-b3f2-4d56-b030-2e5c124a42f3,16,4,1,108,49,21488.51,0,0.35,2026-08-21T16:22:25.975994,0,0,0
txn_00005739,cust_007739,merchant_058,1576.07,INR,groceries,538030,1661,IN,IN,IN,0809bf8f-9c88-4b86-8df0-2eba2480eaae,14,5,1,326,25,51190.64,2,0.2,2026-07-25T14:45:25.975994,0,0,0
txn_00000306,cust_001634,merchant_004,28414.02,INR,electronics,583886,4267,IN,IN,IN,e12aee55-0faf-4289-8b27-a9814626e564,2,0,1,294,31,8251.02,0,0.43,2026-06-29T02:55:25.975994,0,0,0
txn_00007709,cust_001579,merchant_039,1934.41,INR,fashion,552439,9803,IN,IN,IN,59b6d1a9-796c-4f73-b837-e9c2720853eb,18,3,1,229,16,63973.56,2,0.03,2026-08-27T18:20:25.975994,0,0,0
